session_id,unit_id,phase,label,created_at,updated_at
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:50:42.829Z,2026-03-24T06:50:42.829Z
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:50:49.406Z,2026-03-24T06:50:49.406Z
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:50:59.997Z,2026-03-24T06:50:59.997Z
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:51:34.473Z,2026-03-24T06:51:34.473Z
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,essay0002_sentence02,normal,EXPLANATION,2026-03-24T06:51:39.875Z,2026-03-24T06:51:39.875Z
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:51:46.404Z,2026-03-24T06:51:46.404Z
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:51:55.116Z,2026-03-24T06:51:55.116Z
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:52:02.774Z,2026-03-24T06:52:02.774Z
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:52:36.463Z,2026-03-24T06:52:36.463Z
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,essay0003_sentence02,normal,EVALUATION,2026-03-24T06:53:20.034Z,2026-03-24T06:53:20.034Z
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:53:24.139Z,2026-03-24T06:53:24.139Z
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:53:29.706Z,2026-03-24T06:53:29.706Z
db4a19ec-dc9a-4c8c-a255-cec56b6dd049,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:53:37.068Z,2026-03-24T06:53:37.068Z
dd155df8-b2a8-4887-b69b-983f06270d37,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:13:19.264Z,2026-03-24T07:13:19.264Z
dd155df8-b2a8-4887-b69b-983f06270d37,essay0001_sentence02,normal,IMPLICATION,2026-03-24T07:14:54.045Z,2026-03-24T07:14:54.045Z
dd155df8-b2a8-4887-b69b-983f06270d37,essay0001_sentence03,normal,EXPLANATION,2026-03-24T07:14:55.232Z,2026-03-24T07:14:55.232Z
dd155df8-b2a8-4887-b69b-983f06270d37,essay0001_sentence04,normal,EVALUATION,2026-03-24T07:14:56.244Z,2026-03-24T07:14:56.244Z
dd155df8-b2a8-4887-b69b-983f06270d37,essay0001_sentence05,normal,EXPLANATION,2026-03-24T07:14:57.241Z,2026-03-24T07:14:57.241Z
dd155df8-b2a8-4887-b69b-983f06270d37,essay0002_sentence01,normal,EVALUATION,2026-03-24T07:15:05.611Z,2026-03-24T07:15:05.611Z
dd155df8-b2a8-4887-b69b-983f06270d37,essay0002_sentence02,normal,EVALUATION,2026-03-24T07:15:11.597Z,2026-03-24T07:15:11.597Z
dd155df8-b2a8-4887-b69b-983f06270d37,essay0002_sentence03,normal,APPLICATION,2026-03-24T07:15:15.297Z,2026-03-24T07:15:15.297Z
dd155df8-b2a8-4887-b69b-983f06270d37,essay0002_sentence04,normal,APPLICATION,2026-03-24T07:15:16.717Z,2026-03-24T07:15:16.717Z
dd155df8-b2a8-4887-b69b-983f06270d37,essay0002_sentence05,normal,APPLICATION,2026-03-24T07:15:18.080Z,2026-03-24T07:15:18.080Z
dd155df8-b2a8-4887-b69b-983f06270d37,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T07:15:35.435Z,2026-03-24T07:15:35.435Z
dd155df8-b2a8-4887-b69b-983f06270d37,essay0003_sentence02,normal,EVALUATION,2026-03-24T07:15:43.277Z,2026-03-24T07:15:43.277Z
dd155df8-b2a8-4887-b69b-983f06270d37,essay0003_sentence03,normal,EXPLANATION,2026-03-24T07:15:47.346Z,2026-03-24T07:15:47.346Z
dd155df8-b2a8-4887-b69b-983f06270d37,essay0003_sentence04,normal,RESPONSIBILITY,2026-03-24T07:15:50.901Z,2026-03-24T07:15:50.901Z
dd155df8-b2a8-4887-b69b-983f06270d37,essay0003_sentence05,normal,IMPLICATION,2026-03-24T07:16:03.470Z,2026-03-24T07:16:03.470Z
dd207896-13fb-4910-a317-06e43a3ad64a,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:49:30.988Z,2026-03-24T06:49:30.988Z
dd207896-13fb-4910-a317-06e43a3ad64a,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:49:57.437Z,2026-03-24T06:49:57.437Z
dd207896-13fb-4910-a317-06e43a3ad64a,essay0001_sentence03,normal,EXPLANATION,2026-03-24T06:50:04.892Z,2026-03-24T06:50:04.892Z
dd207896-13fb-4910-a317-06e43a3ad64a,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:50:06.555Z,2026-03-24T06:50:06.555Z
dd207896-13fb-4910-a317-06e43a3ad64a,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:50:12.335Z,2026-03-24T06:50:12.335Z
dd207896-13fb-4910-a317-06e43a3ad64a,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:50:20.941Z,2026-03-24T06:50:20.941Z
dd207896-13fb-4910-a317-06e43a3ad64a,essay0002_sentence02,normal,EXPLANATION,2026-03-24T06:50:33.988Z,2026-03-24T06:50:33.988Z
dd207896-13fb-4910-a317-06e43a3ad64a,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:50:39.495Z,2026-03-24T06:50:39.495Z
dd207896-13fb-4910-a317-06e43a3ad64a,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:50:53.010Z,2026-03-24T06:50:53.010Z
dd207896-13fb-4910-a317-06e43a3ad64a,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:50:59.516Z,2026-03-24T06:50:59.516Z
dd207896-13fb-4910-a317-06e43a3ad64a,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:51:08.504Z,2026-03-24T06:51:08.504Z
dd207896-13fb-4910-a317-06e43a3ad64a,essay0003_sentence02,normal,EXPLANATION,2026-03-24T06:51:18.062Z,2026-03-24T06:51:18.062Z
dd207896-13fb-4910-a317-06e43a3ad64a,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:51:22.428Z,2026-03-24T06:51:22.428Z
dd207896-13fb-4910-a317-06e43a3ad64a,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:51:27.308Z,2026-03-24T06:51:27.308Z
dd207896-13fb-4910-a317-06e43a3ad64a,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:51:29.485Z,2026-03-24T06:51:29.485Z
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:49:26.337Z,2026-03-24T06:49:26.337Z
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,essay0001_sentence02,normal,APPLICATION,2026-03-24T06:50:09.609Z,2026-03-24T06:50:09.609Z
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:50:22.325Z,2026-03-24T06:50:22.325Z
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:50:36.217Z,2026-03-24T06:50:36.217Z
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:51:48.025Z,2026-03-24T06:51:48.025Z
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:52:02.774Z,2026-03-24T06:52:02.774Z
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,essay0002_sentence02,normal,EVALUATION,2026-03-24T06:52:12.267Z,2026-03-24T06:52:12.267Z
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,essay0002_sentence03,normal,RESPONSIBILITY,2026-03-24T06:52:50.224Z,2026-03-24T06:52:50.224Z
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,essay0002_sentence04,normal,IMPLICATION,2026-03-24T06:52:59.617Z,2026-03-24T06:52:59.617Z
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:53:00.962Z,2026-03-24T06:53:00.962Z
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:53:18.856Z,2026-03-24T06:53:18.856Z
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,essay0003_sentence02,normal,EVALUATION,2026-03-24T06:53:23.728Z,2026-03-24T06:53:23.728Z
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:53:26.524Z,2026-03-24T06:53:26.524Z
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:53:32.805Z,2026-03-24T06:53:32.805Z
e2e99e85-36a2-4eb7-b61c-d3b18fc67f08,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:54:36.415Z,2026-03-24T06:54:36.415Z
e3ae7c4a-0dbf-4c6c-9ec3-ce817997360d,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:11:04.811Z,2026-03-24T07:11:04.811Z
e4850710-5599-4593-981f-284fde9a4ee6,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:49:58.481Z,2026-03-24T06:49:58.481Z
e57001ac-8e42-443e-a431-208cb2a477d0,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:26.341Z,2026-03-24T06:50:26.341Z
e57001ac-8e42-443e-a431-208cb2a477d0,essay0001_sentence02,normal,APPLICATION,2026-03-24T06:50:43.894Z,2026-03-24T06:50:43.894Z
e57001ac-8e42-443e-a431-208cb2a477d0,essay0001_sentence03,normal,EVALUATION,2026-03-24T06:50:54.725Z,2026-03-24T06:50:54.725Z
e57001ac-8e42-443e-a431-208cb2a477d0,essay0001_sentence04,normal,RESPONSIBILITY,2026-03-24T06:51:20.571Z,2026-03-24T06:51:20.571Z
e57001ac-8e42-443e-a431-208cb2a477d0,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:51:34.962Z,2026-03-24T06:51:34.962Z
e57001ac-8e42-443e-a431-208cb2a477d0,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:51:58.940Z,2026-03-24T06:51:58.940Z
e57001ac-8e42-443e-a431-208cb2a477d0,essay0002_sentence02,normal,EVALUATION,2026-03-24T06:52:26.601Z,2026-03-24T06:52:26.601Z
e57001ac-8e42-443e-a431-208cb2a477d0,essay0002_sentence03,normal,APPLICATION,2026-03-24T06:52:38.937Z,2026-03-24T06:52:38.937Z
e57001ac-8e42-443e-a431-208cb2a477d0,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:52:43.112Z,2026-03-24T06:52:43.112Z
e57001ac-8e42-443e-a431-208cb2a477d0,essay0002_sentence05,normal,IMPLICATION,2026-03-24T06:52:47.548Z,2026-03-24T06:52:47.548Z
e57001ac-8e42-443e-a431-208cb2a477d0,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:53:01.967Z,2026-03-24T06:53:01.967Z
e57001ac-8e42-443e-a431-208cb2a477d0,essay0003_sentence02,normal,EVALUATION,2026-03-24T06:53:21.995Z,2026-03-24T06:53:21.995Z
e57001ac-8e42-443e-a431-208cb2a477d0,essay0003_sentence03,normal,EVALUATION,2026-03-24T06:53:33.073Z,2026-03-24T06:53:33.073Z
e57001ac-8e42-443e-a431-208cb2a477d0,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:53:52.755Z,2026-03-24T06:53:52.755Z
e57001ac-8e42-443e-a431-208cb2a477d0,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:54:08.887Z,2026-03-24T06:54:08.887Z
e7aad394-bc94-441e-acaa-5f16263da80e,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:15:36.631Z,2026-03-24T07:15:36.631Z
e7aad394-bc94-441e-acaa-5f16263da80e,essay0001_sentence02,normal,EXPLANATION,2026-03-24T07:16:18.922Z,2026-03-24T07:16:18.922Z
e7aad394-bc94-441e-acaa-5f16263da80e,essay0001_sentence03,normal,APPLICATION,2026-03-24T07:16:24.418Z,2026-03-24T07:16:24.418Z
e7aad394-bc94-441e-acaa-5f16263da80e,essay0001_sentence04,normal,APPLICATION,2026-03-24T07:16:41.079Z,2026-03-24T07:16:41.079Z
e7aad394-bc94-441e-acaa-5f16263da80e,essay0001_sentence05,normal,IMPLICATION,2026-03-24T07:16:47.019Z,2026-03-24T07:16:47.019Z
e7aad394-bc94-441e-acaa-5f16263da80e,essay0002_sentence01,normal,EXPLANATION,2026-03-24T07:16:53.392Z,2026-03-24T07:16:53.392Z
e7aad394-bc94-441e-acaa-5f16263da80e,essay0002_sentence02,normal,EVALUATION,2026-03-24T07:17:13.532Z,2026-03-24T07:17:13.532Z
e7aad394-bc94-441e-acaa-5f16263da80e,essay0002_sentence03,normal,RESPONSIBILITY,2026-03-24T07:17:23.568Z,2026-03-24T07:17:23.568Z
e7aad394-bc94-441e-acaa-5f16263da80e,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T07:17:30.761Z,2026-03-24T07:17:30.761Z
e7aad394-bc94-441e-acaa-5f16263da80e,essay0002_sentence05,normal,APPLICATION,2026-03-24T07:17:35.322Z,2026-03-24T07:17:35.322Z
e7aad394-bc94-441e-acaa-5f16263da80e,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T07:18:18.627Z,2026-03-24T07:18:18.627Z
e7aad394-bc94-441e-acaa-5f16263da80e,essay0003_sentence02,normal,RESPONSIBILITY,2026-03-24T07:18:25.318Z,2026-03-24T07:18:25.318Z
e7aad394-bc94-441e-acaa-5f16263da80e,essay0003_sentence03,normal,EXPLANATION,2026-03-24T07:18:37.249Z,2026-03-24T07:18:37.249Z
e7aad394-bc94-441e-acaa-5f16263da80e,essay0003_sentence04,normal,APPLICATION,2026-03-24T07:18:45.015Z,2026-03-24T07:18:45.015Z
e7aad394-bc94-441e-acaa-5f16263da80e,essay0003_sentence05,normal,APPLICATION,2026-03-24T07:18:52.702Z,2026-03-24T07:18:52.702Z
eb55b00a-882c-4f78-a1ea-8aa0c09e60fc,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:10:26.429Z,2026-03-24T07:10:26.429Z
eeaa6c37-e447-4b1d-97fe-4af1e90a1925,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:22.843Z,2026-03-24T06:50:22.843Z
eeaa6c37-e447-4b1d-97fe-4af1e90a1925,essay0001_sentence02,normal,APPLICATION,2026-03-24T06:50:28.970Z,2026-03-24T06:50:28.970Z
eeaa6c37-e447-4b1d-97fe-4af1e90a1925,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:50:33.645Z,2026-03-24T06:50:33.645Z
eeaa6c37-e447-4b1d-97fe-4af1e90a1925,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:50:38.301Z,2026-03-24T06:50:38.301Z
eeaa6c37-e447-4b1d-97fe-4af1e90a1925,essay0001_sentence05,normal,EVALUATION,2026-03-24T06:51:45.605Z,2026-03-24T06:51:45.605Z
eeaa6c37-e447-4b1d-97fe-4af1e90a1925,essay0002_sentence01,normal,EVALUATION,2026-03-24T07:46:13.943Z,2026-03-24T07:46:13.943Z
eeaa6c37-e447-4b1d-97fe-4af1e90a1925,essay0002_sentence02,normal,APPLICATION,2026-03-24T07:46:16.084Z,2026-03-24T07:46:16.084Z
eeaa6c37-e447-4b1d-97fe-4af1e90a1925,essay0002_sentence03,normal,EVALUATION,2026-03-24T07:46:17.118Z,2026-03-24T07:46:17.118Z
eeaa6c37-e447-4b1d-97fe-4af1e90a1925,essay0002_sentence04,normal,EVALUATION,2026-03-24T07:46:18.085Z,2026-03-24T07:46:18.085Z
eeaa6c37-e447-4b1d-97fe-4af1e90a1925,essay0002_sentence05,normal,EVALUATION,2026-03-24T07:46:19.101Z,2026-03-24T07:46:19.101Z
eeaa6c37-e447-4b1d-97fe-4af1e90a1925,essay0003_sentence01,normal,EVALUATION,2026-03-24T07:46:25.735Z,2026-03-24T07:46:25.735Z
eeaa6c37-e447-4b1d-97fe-4af1e90a1925,essay0003_sentence02,normal,EVALUATION,2026-03-24T07:46:27.569Z,2026-03-24T07:46:27.569Z
eeaa6c37-e447-4b1d-97fe-4af1e90a1925,essay0003_sentence03,normal,EVALUATION,2026-03-24T07:46:28.578Z,2026-03-24T07:46:28.578Z
eeaa6c37-e447-4b1d-97fe-4af1e90a1925,essay0003_sentence04,normal,EVALUATION,2026-03-24T07:46:29.556Z,2026-03-24T07:46:29.556Z
eeaa6c37-e447-4b1d-97fe-4af1e90a1925,essay0003_sentence05,normal,EVALUATION,2026-03-24T07:46:30.469Z,2026-03-24T07:46:30.469Z
eedef376-efca-4064-8582-5337bc9b70dc,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:14:34.520Z,2026-03-24T07:14:34.520Z
eedef376-efca-4064-8582-5337bc9b70dc,essay0001_sentence02,normal,EXPLANATION,2026-03-24T07:14:54.772Z,2026-03-24T07:14:54.772Z
eedef376-efca-4064-8582-5337bc9b70dc,essay0001_sentence03,normal,APPLICATION,2026-03-24T07:14:57.340Z,2026-03-24T07:14:57.340Z
eedef376-efca-4064-8582-5337bc9b70dc,essay0001_sentence04,normal,EVALUATION,2026-03-24T07:17:09.791Z,2026-03-24T07:17:09.791Z
eedef376-efca-4064-8582-5337bc9b70dc,essay0001_sentence05,normal,IMPLICATION,2026-03-24T07:17:11.990Z,2026-03-24T07:17:11.990Z
eedef376-efca-4064-8582-5337bc9b70dc,essay0002_sentence01,normal,EXPLANATION,2026-03-24T07:17:36.840Z,2026-03-24T07:17:36.840Z
eedef376-efca-4064-8582-5337bc9b70dc,essay0002_sentence02,normal,EVALUATION,2026-03-24T07:17:40.226Z,2026-03-24T07:17:40.226Z
eedef376-efca-4064-8582-5337bc9b70dc,essay0002_sentence03,normal,EVALUATION,2026-03-24T07:19:38.846Z,2026-03-24T07:19:38.846Z
eedef376-efca-4064-8582-5337bc9b70dc,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T07:19:41.436Z,2026-03-24T07:19:41.436Z
eedef376-efca-4064-8582-5337bc9b70dc,essay0002_sentence05,normal,APPLICATION,2026-03-24T07:19:44.943Z,2026-03-24T07:19:44.943Z
eedef376-efca-4064-8582-5337bc9b70dc,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T07:20:09.388Z,2026-03-24T07:20:09.388Z
eedef376-efca-4064-8582-5337bc9b70dc,essay0003_sentence02,normal,RESPONSIBILITY,2026-03-24T07:20:14.338Z,2026-03-24T07:20:14.338Z
eedef376-efca-4064-8582-5337bc9b70dc,essay0003_sentence03,normal,EXPLANATION,2026-03-24T07:20:15.851Z,2026-03-24T07:20:15.851Z
eedef376-efca-4064-8582-5337bc9b70dc,essay0003_sentence04,normal,APPLICATION,2026-03-24T07:20:19.422Z,2026-03-24T07:20:19.422Z
eedef376-efca-4064-8582-5337bc9b70dc,essay0003_sentence05,normal,IMPLICATION,2026-03-24T07:20:20.677Z,2026-03-24T07:20:20.677Z
f3ee5c11-8b83-48ce-975b-300d775174d6,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:48.753Z,2026-03-24T06:50:48.753Z
f3ee5c11-8b83-48ce-975b-300d775174d6,essay0001_sentence02,normal,APPLICATION,2026-03-24T06:51:51.106Z,2026-03-24T06:51:51.106Z
f3ee5c11-8b83-48ce-975b-300d775174d6,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:53:43.370Z,2026-03-24T06:53:43.370Z
f3ee5c11-8b83-48ce-975b-300d775174d6,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:54:06.699Z,2026-03-24T06:54:06.699Z
f3ee5c11-8b83-48ce-975b-300d775174d6,essay0001_sentence05,normal,EVALUATION,2026-03-24T06:54:18.746Z,2026-03-24T06:54:18.746Z
f3ee5c11-8b83-48ce-975b-300d775174d6,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:55:02.708Z,2026-03-24T06:55:02.708Z
f3ee5c11-8b83-48ce-975b-300d775174d6,essay0002_sentence02,normal,APPLICATION,2026-03-24T06:55:22.636Z,2026-03-24T06:55:22.636Z
f3ee5c11-8b83-48ce-975b-300d775174d6,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:55:37.633Z,2026-03-24T06:55:37.633Z
f3ee5c11-8b83-48ce-975b-300d775174d6,essay0002_sentence04,normal,EVALUATION,2026-03-24T06:56:04.613Z,2026-03-24T06:56:04.613Z
f3ee5c11-8b83-48ce-975b-300d775174d6,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:56:12.569Z,2026-03-24T06:56:12.569Z
f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:15:15.759Z,2026-03-24T07:15:15.759Z
f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,essay0001_sentence02,normal,EVALUATION,2026-03-24T07:15:17.237Z,2026-03-24T07:15:17.237Z
f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,essay0001_sentence03,normal,EVALUATION,2026-03-24T07:15:23.700Z,2026-03-24T07:15:23.700Z
f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,essay0001_sentence04,normal,APPLICATION,2026-03-24T07:15:32.756Z,2026-03-24T07:15:32.756Z
f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,essay0001_sentence05,normal,APPLICATION,2026-03-24T07:15:34.563Z,2026-03-24T07:15:34.563Z
f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,essay0002_sentence01,normal,EXPLANATION,2026-03-24T07:15:46.102Z,2026-03-24T07:15:46.102Z
f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,essay0002_sentence02,normal,APPLICATION,2026-03-24T07:15:47.241Z,2026-03-24T07:15:47.241Z
f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,essay0002_sentence03,normal,EXPLANATION,2026-03-24T07:15:48.314Z,2026-03-24T07:15:48.314Z
f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,essay0002_sentence04,normal,EXPLANATION,2026-03-24T07:15:49.288Z,2026-03-24T07:15:49.288Z
f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,essay0002_sentence05,normal,EXPLANATION,2026-03-24T07:15:50.193Z,2026-03-24T07:15:50.193Z
f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,essay0003_sentence01,normal,EXPLANATION,2026-03-24T07:15:56.606Z,2026-03-24T07:15:56.606Z
f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,essay0003_sentence02,normal,EXPLANATION,2026-03-24T07:15:57.689Z,2026-03-24T07:15:57.689Z
f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,essay0003_sentence03,normal,EXPLANATION,2026-03-24T07:15:59.347Z,2026-03-24T07:15:59.347Z
f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,essay0003_sentence04,normal,EXPLANATION,2026-03-24T07:16:00.296Z,2026-03-24T07:16:00.296Z
f4fdd9a6-79b8-4dec-9eff-3fe3f8a0e31e,essay0003_sentence05,normal,EXPLANATION,2026-03-24T07:16:01.290Z,2026-03-24T07:16:01.290Z
f54682c8-eace-47d6-8cc0-ae2b702ca85b,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:33.169Z,2026-03-24T06:50:33.169Z
f54682c8-eace-47d6-8cc0-ae2b702ca85b,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:50:46.854Z,2026-03-24T06:50:46.854Z
f54682c8-eace-47d6-8cc0-ae2b702ca85b,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:50:50.998Z,2026-03-24T06:50:50.998Z
f54682c8-eace-47d6-8cc0-ae2b702ca85b,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:51:00.218Z,2026-03-24T06:51:00.218Z
f54682c8-eace-47d6-8cc0-ae2b702ca85b,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:51:29.234Z,2026-03-24T06:51:29.234Z
f54682c8-eace-47d6-8cc0-ae2b702ca85b,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:53:05.962Z,2026-03-24T06:53:05.962Z
f54682c8-eace-47d6-8cc0-ae2b702ca85b,essay0002_sentence02,normal,EVALUATION,2026-03-24T06:53:20.470Z,2026-03-24T06:53:20.470Z
f54682c8-eace-47d6-8cc0-ae2b702ca85b,essay0002_sentence03,normal,IMPLICATION,2026-03-24T06:53:30.998Z,2026-03-24T06:53:30.998Z
f54682c8-eace-47d6-8cc0-ae2b702ca85b,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:53:35.805Z,2026-03-24T06:53:35.805Z
f54682c8-eace-47d6-8cc0-ae2b702ca85b,essay0002_sentence05,normal,IMPLICATION,2026-03-24T06:53:49.985Z,2026-03-24T06:53:49.985Z
f54682c8-eace-47d6-8cc0-ae2b702ca85b,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:54:32.600Z,2026-03-24T06:54:32.600Z
f54682c8-eace-47d6-8cc0-ae2b702ca85b,essay0003_sentence02,normal,EVALUATION,2026-03-24T06:54:38.854Z,2026-03-24T06:54:38.854Z
f54682c8-eace-47d6-8cc0-ae2b702ca85b,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:54:44.089Z,2026-03-24T06:54:44.089Z
f54682c8-eace-47d6-8cc0-ae2b702ca85b,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:54:55.095Z,2026-03-24T06:54:55.095Z
f54682c8-eace-47d6-8cc0-ae2b702ca85b,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:55:08.777Z,2026-03-24T06:55:08.777Z
f926b9d8-8191-4748-802c-898cca329240,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:11:52.350Z,2026-03-24T07:11:52.350Z
f926b9d8-8191-4748-802c-898cca329240,essay0001_sentence02,normal,EXPLANATION,2026-03-24T07:11:53.676Z,2026-03-24T07:11:53.676Z
f926b9d8-8191-4748-802c-898cca329240,essay0001_sentence03,normal,EXPLANATION,2026-03-24T07:11:55.378Z,2026-03-24T07:11:55.378Z
f926b9d8-8191-4748-802c-898cca329240,essay0001_sentence04,normal,EXPLANATION,2026-03-24T07:11:56.623Z,2026-03-24T07:11:56.623Z
f926b9d8-8191-4748-802c-898cca329240,essay0001_sentence05,normal,EXPLANATION,2026-03-24T07:11:57.876Z,2026-03-24T07:11:57.876Z
f926b9d8-8191-4748-802c-898cca329240,essay0002_sentence01,normal,EVALUATION,2026-03-24T07:12:08.516Z,2026-03-24T07:12:08.516Z
f926b9d8-8191-4748-802c-898cca329240,essay0002_sentence02,normal,EVALUATION,2026-03-24T07:12:09.643Z,2026-03-24T07:12:09.643Z
f926b9d8-8191-4748-802c-898cca329240,essay0002_sentence03,normal,EVALUATION,2026-03-24T07:12:10.608Z,2026-03-24T07:12:10.608Z
f926b9d8-8191-4748-802c-898cca329240,essay0002_sentence04,normal,EVALUATION,2026-03-24T07:12:11.506Z,2026-03-24T07:12:11.506Z
