session_id,unit_id,phase,label,created_at,updated_at
358ce696-5d13-4ba6-8ffb-708354ae6ba2,essay0001_sentence02,active,APPLICATION,2026-03-23T07:56:10.912Z,2026-03-23T07:56:10.912Z
358ce696-5d13-4ba6-8ffb-708354ae6ba2,essay0001_sentence02,normal,APPLICATION,2026-03-23T07:54:11.582Z,2026-03-23T07:54:11.582Z
358ce696-5d13-4ba6-8ffb-708354ae6ba2,essay0001_sentence03,active,IMPLICATION,2026-03-23T07:56:13.445Z,2026-03-23T07:56:13.445Z
358ce696-5d13-4ba6-8ffb-708354ae6ba2,essay0001_sentence03,normal,IMPLICATION,2026-03-23T07:54:14.401Z,2026-03-23T07:54:14.401Z
358ce696-5d13-4ba6-8ffb-708354ae6ba2,essay0001_sentence04,active,RESPONSIBILITY,2026-03-23T07:56:16.048Z,2026-03-23T07:56:16.048Z
358ce696-5d13-4ba6-8ffb-708354ae6ba2,essay0001_sentence04,normal,IMPLICATION,2026-03-23T07:54:17.167Z,2026-03-23T07:54:17.167Z
358ce696-5d13-4ba6-8ffb-708354ae6ba2,essay0001_sentence05,active,EXPLANATION,2026-03-23T07:56:18.614Z,2026-03-23T07:56:18.614Z
358ce696-5d13-4ba6-8ffb-708354ae6ba2,essay0001_sentence05,normal,EVALUATION,2026-03-23T07:54:19.889Z,2026-03-23T07:54:19.889Z
358ce696-5d13-4ba6-8ffb-708354ae6ba2,essay0002_sentence01,normal,IMPLICATION,2026-03-23T07:54:22.719Z,2026-03-23T07:54:22.719Z
358ce696-5d13-4ba6-8ffb-708354ae6ba2,essay0002_sentence02,normal,APPLICATION,2026-03-23T07:54:25.399Z,2026-03-23T07:54:25.399Z
358ce696-5d13-4ba6-8ffb-708354ae6ba2,essay0002_sentence03,normal,RESPONSIBILITY,2026-03-23T07:54:28.268Z,2026-03-23T07:54:28.268Z
358ce696-5d13-4ba6-8ffb-708354ae6ba2,essay0002_sentence04,normal,EXPLANATION,2026-03-23T07:54:30.935Z,2026-03-23T07:54:30.935Z
358ce696-5d13-4ba6-8ffb-708354ae6ba2,essay0002_sentence05,normal,EVALUATION,2026-03-23T07:54:34.410Z,2026-03-23T07:54:34.410Z
358ce696-5d13-4ba6-8ffb-708354ae6ba2,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-23T07:54:37.236Z,2026-03-23T07:54:37.236Z
358ce696-5d13-4ba6-8ffb-708354ae6ba2,essay0003_sentence02,normal,EXPLANATION,2026-03-23T07:54:39.978Z,2026-03-23T07:54:39.978Z
358ce696-5d13-4ba6-8ffb-708354ae6ba2,essay0003_sentence03,normal,IMPLICATION,2026-03-23T07:54:42.891Z,2026-03-23T07:54:42.891Z
358ce696-5d13-4ba6-8ffb-708354ae6ba2,essay0003_sentence04,normal,IMPLICATION,2026-03-23T07:54:45.873Z,2026-03-23T07:54:45.873Z
358ce696-5d13-4ba6-8ffb-708354ae6ba2,essay0003_sentence05,normal,EVALUATION,2026-03-23T07:54:48.646Z,2026-03-23T07:54:48.646Z
37062e37-004a-440d-8d5f-829d813378e1,essay0001_sentence01,active,RESPONSIBILITY,2026-03-23T07:56:05.128Z,2026-03-23T07:56:05.128Z
37062e37-004a-440d-8d5f-829d813378e1,essay0001_sentence01,normal,EXPLANATION,2026-03-23T07:54:04.755Z,2026-03-23T07:54:04.755Z
37062e37-004a-440d-8d5f-829d813378e1,essay0001_sentence02,active,RESPONSIBILITY,2026-03-23T07:56:07.670Z,2026-03-23T07:56:07.670Z
37062e37-004a-440d-8d5f-829d813378e1,essay0001_sentence02,normal,IMPLICATION,2026-03-23T07:54:07.677Z,2026-03-23T07:54:07.677Z
37062e37-004a-440d-8d5f-829d813378e1,essay0001_sentence03,active,EVALUATION,2026-03-23T07:56:10.262Z,2026-03-23T07:56:10.262Z
37062e37-004a-440d-8d5f-829d813378e1,essay0001_sentence03,normal,EVALUATION,2026-03-23T07:54:10.550Z,2026-03-23T07:54:10.550Z
37062e37-004a-440d-8d5f-829d813378e1,essay0001_sentence04,active,RESPONSIBILITY,2026-03-23T07:56:12.904Z,2026-03-23T07:56:12.904Z
37062e37-004a-440d-8d5f-829d813378e1,essay0001_sentence04,normal,EXPLANATION,2026-03-23T07:54:13.375Z,2026-03-23T07:54:13.375Z
37062e37-004a-440d-8d5f-829d813378e1,essay0001_sentence05,active,EXPLANATION,2026-03-23T07:56:15.505Z,2026-03-23T07:56:15.505Z
37062e37-004a-440d-8d5f-829d813378e1,essay0001_sentence05,normal,APPLICATION,2026-03-23T07:54:16.106Z,2026-03-23T07:54:16.106Z
37062e37-004a-440d-8d5f-829d813378e1,essay0002_sentence01,normal,APPLICATION,2026-03-23T07:54:18.963Z,2026-03-23T07:54:18.963Z
37062e37-004a-440d-8d5f-829d813378e1,essay0002_sentence02,normal,EXPLANATION,2026-03-23T07:54:21.806Z,2026-03-23T07:54:21.806Z
37062e37-004a-440d-8d5f-829d813378e1,essay0002_sentence03,normal,APPLICATION,2026-03-23T07:54:24.634Z,2026-03-23T07:54:24.634Z
37062e37-004a-440d-8d5f-829d813378e1,essay0002_sentence04,normal,APPLICATION,2026-03-23T07:54:27.724Z,2026-03-23T07:54:27.724Z
37062e37-004a-440d-8d5f-829d813378e1,essay0002_sentence05,normal,RESPONSIBILITY,2026-03-23T07:54:30.427Z,2026-03-23T07:54:30.427Z
37062e37-004a-440d-8d5f-829d813378e1,essay0003_sentence01,normal,EXPLANATION,2026-03-23T07:54:33.218Z,2026-03-23T07:54:33.218Z
37062e37-004a-440d-8d5f-829d813378e1,essay0003_sentence02,normal,RESPONSIBILITY,2026-03-23T07:54:35.851Z,2026-03-23T07:54:35.851Z
37062e37-004a-440d-8d5f-829d813378e1,essay0003_sentence03,normal,EXPLANATION,2026-03-23T07:54:38.708Z,2026-03-23T07:54:38.708Z
37062e37-004a-440d-8d5f-829d813378e1,essay0003_sentence04,normal,EVALUATION,2026-03-23T07:54:41.396Z,2026-03-23T07:54:41.396Z
37062e37-004a-440d-8d5f-829d813378e1,essay0003_sentence05,normal,EVALUATION,2026-03-23T07:54:44.356Z,2026-03-23T07:54:44.356Z
39753d78-b4f6-4120-a4b1-2d994ff96651,essay0001_sentence01,active,APPLICATION,2026-03-23T07:53:14.576Z,2026-03-23T07:53:14.576Z
39753d78-b4f6-4120-a4b1-2d994ff96651,essay0001_sentence01,normal,EVALUATION,2026-03-23T07:51:13.277Z,2026-03-23T07:51:13.277Z
39753d78-b4f6-4120-a4b1-2d994ff96651,essay0001_sentence02,active,APPLICATION,2026-03-23T07:53:17.252Z,2026-03-23T07:53:17.252Z
39753d78-b4f6-4120-a4b1-2d994ff96651,essay0001_sentence02,normal,EVALUATION,2026-03-23T07:51:16.280Z,2026-03-23T07:51:16.280Z
39753d78-b4f6-4120-a4b1-2d994ff96651,essay0001_sentence03,active,EVALUATION,2026-03-23T07:53:19.971Z,2026-03-23T07:53:19.971Z
39753d78-b4f6-4120-a4b1-2d994ff96651,essay0001_sentence03,normal,IMPLICATION,2026-03-23T07:51:19.543Z,2026-03-23T07:51:19.543Z
39753d78-b4f6-4120-a4b1-2d994ff96651,essay0001_sentence04,active,EXPLANATION,2026-03-23T07:53:22.572Z,2026-03-23T07:53:22.572Z
39753d78-b4f6-4120-a4b1-2d994ff96651,essay0001_sentence04,normal,APPLICATION,2026-03-23T07:51:22.326Z,2026-03-23T07:51:22.326Z
39753d78-b4f6-4120-a4b1-2d994ff96651,essay0001_sentence05,active,EXPLANATION,2026-03-23T07:53:24.987Z,2026-03-23T07:53:24.987Z
39753d78-b4f6-4120-a4b1-2d994ff96651,essay0001_sentence05,normal,EXPLANATION,2026-03-23T07:51:25.060Z,2026-03-23T07:51:25.060Z
39753d78-b4f6-4120-a4b1-2d994ff96651,essay0002_sentence01,normal,APPLICATION,2026-03-23T07:51:27.838Z,2026-03-23T07:51:27.838Z
39753d78-b4f6-4120-a4b1-2d994ff96651,essay0002_sentence02,normal,IMPLICATION,2026-03-23T07:51:30.736Z,2026-03-23T07:51:30.736Z
39753d78-b4f6-4120-a4b1-2d994ff96651,essay0002_sentence03,normal,APPLICATION,2026-03-23T07:51:33.452Z,2026-03-23T07:51:33.452Z
39753d78-b4f6-4120-a4b1-2d994ff96651,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-23T07:51:36.156Z,2026-03-23T07:51:36.156Z
39753d78-b4f6-4120-a4b1-2d994ff96651,essay0002_sentence05,normal,EXPLANATION,2026-03-23T07:51:39.346Z,2026-03-23T07:51:39.346Z
39753d78-b4f6-4120-a4b1-2d994ff96651,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-23T07:51:42.158Z,2026-03-23T07:51:42.158Z
39753d78-b4f6-4120-a4b1-2d994ff96651,essay0003_sentence02,normal,APPLICATION,2026-03-23T07:51:44.923Z,2026-03-23T07:51:44.923Z
39753d78-b4f6-4120-a4b1-2d994ff96651,essay0003_sentence03,normal,IMPLICATION,2026-03-23T07:51:47.584Z,2026-03-23T07:51:47.584Z
39753d78-b4f6-4120-a4b1-2d994ff96651,essay0003_sentence04,normal,EXPLANATION,2026-03-23T07:51:50.433Z,2026-03-23T07:51:50.433Z
39753d78-b4f6-4120-a4b1-2d994ff96651,essay0003_sentence05,normal,RESPONSIBILITY,2026-03-23T07:51:53.194Z,2026-03-23T07:51:53.194Z
39e72ebb-d323-47f3-83ce-d718ad67ce1c,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:51:08.812Z,2026-03-24T06:51:08.812Z
39e72ebb-d323-47f3-83ce-d718ad67ce1c,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:51:38.964Z,2026-03-24T06:51:38.964Z
39e72ebb-d323-47f3-83ce-d718ad67ce1c,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:51:42.680Z,2026-03-24T06:51:42.680Z
39e72ebb-d323-47f3-83ce-d718ad67ce1c,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:51:48.540Z,2026-03-24T06:51:48.540Z
39e72ebb-d323-47f3-83ce-d718ad67ce1c,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:51:52.518Z,2026-03-24T06:51:52.518Z
39e72ebb-d323-47f3-83ce-d718ad67ce1c,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:52:14.368Z,2026-03-24T06:52:14.368Z
39e72ebb-d323-47f3-83ce-d718ad67ce1c,essay0002_sentence02,normal,EVALUATION,2026-03-24T06:52:32.081Z,2026-03-24T06:52:32.081Z
39e72ebb-d323-47f3-83ce-d718ad67ce1c,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:52:38.576Z,2026-03-24T06:52:38.576Z
39e72ebb-d323-47f3-83ce-d718ad67ce1c,essay0002_sentence04,normal,APPLICATION,2026-03-24T06:52:43.760Z,2026-03-24T06:52:43.760Z
39e72ebb-d323-47f3-83ce-d718ad67ce1c,essay0002_sentence05,normal,IMPLICATION,2026-03-24T06:52:47.080Z,2026-03-24T06:52:47.080Z
39e72ebb-d323-47f3-83ce-d718ad67ce1c,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:53:07.409Z,2026-03-24T06:53:07.409Z
39e72ebb-d323-47f3-83ce-d718ad67ce1c,essay0003_sentence02,normal,IMPLICATION,2026-03-24T06:53:11.359Z,2026-03-24T06:53:11.359Z
39e72ebb-d323-47f3-83ce-d718ad67ce1c,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:53:16.731Z,2026-03-24T06:53:16.731Z
39e72ebb-d323-47f3-83ce-d718ad67ce1c,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:53:33.546Z,2026-03-24T06:53:33.546Z
39e72ebb-d323-47f3-83ce-d718ad67ce1c,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:53:36.179Z,2026-03-24T06:53:36.179Z
3b883984-15f6-450d-be1d-718b69fb3689,essay0001_sentence01,active,EXPLANATION,2026-03-23T08:00:49.363Z,2026-03-23T08:00:49.363Z
3b883984-15f6-450d-be1d-718b69fb3689,essay0001_sentence01,normal,IMPLICATION,2026-03-23T07:58:49.391Z,2026-03-23T07:58:49.391Z
3b883984-15f6-450d-be1d-718b69fb3689,essay0001_sentence02,active,APPLICATION,2026-03-23T08:00:51.924Z,2026-03-23T08:00:51.924Z
3b883984-15f6-450d-be1d-718b69fb3689,essay0001_sentence02,normal,APPLICATION,2026-03-23T07:58:52.237Z,2026-03-23T07:58:52.237Z
3b883984-15f6-450d-be1d-718b69fb3689,essay0001_sentence03,active,EVALUATION,2026-03-23T08:00:54.494Z,2026-03-23T08:00:54.494Z
3b883984-15f6-450d-be1d-718b69fb3689,essay0001_sentence03,normal,IMPLICATION,2026-03-23T07:58:55.067Z,2026-03-23T07:58:55.067Z
3b883984-15f6-450d-be1d-718b69fb3689,essay0001_sentence04,active,IMPLICATION,2026-03-23T08:00:57.022Z,2026-03-23T08:00:57.022Z
3b883984-15f6-450d-be1d-718b69fb3689,essay0001_sentence04,normal,IMPLICATION,2026-03-23T07:58:57.734Z,2026-03-23T07:58:57.734Z
3b883984-15f6-450d-be1d-718b69fb3689,essay0001_sentence05,active,RESPONSIBILITY,2026-03-23T08:00:59.706Z,2026-03-23T08:00:59.706Z
3b883984-15f6-450d-be1d-718b69fb3689,essay0001_sentence05,normal,IMPLICATION,2026-03-23T07:59:00.526Z,2026-03-23T07:59:00.526Z
3b883984-15f6-450d-be1d-718b69fb3689,essay0002_sentence01,normal,EXPLANATION,2026-03-23T07:59:03.305Z,2026-03-23T07:59:03.305Z
3b883984-15f6-450d-be1d-718b69fb3689,essay0002_sentence02,normal,RESPONSIBILITY,2026-03-23T07:59:06.260Z,2026-03-23T07:59:06.260Z
3b883984-15f6-450d-be1d-718b69fb3689,essay0002_sentence03,normal,EVALUATION,2026-03-23T07:59:08.947Z,2026-03-23T07:59:08.947Z
3b883984-15f6-450d-be1d-718b69fb3689,essay0002_sentence04,normal,EVALUATION,2026-03-23T07:59:11.656Z,2026-03-23T07:59:11.656Z
3b883984-15f6-450d-be1d-718b69fb3689,essay0002_sentence05,normal,APPLICATION,2026-03-23T07:59:14.645Z,2026-03-23T07:59:14.645Z
3b883984-15f6-450d-be1d-718b69fb3689,essay0003_sentence01,normal,EXPLANATION,2026-03-23T07:59:17.562Z,2026-03-23T07:59:17.562Z
3b883984-15f6-450d-be1d-718b69fb3689,essay0003_sentence02,normal,IMPLICATION,2026-03-23T07:59:21.107Z,2026-03-23T07:59:21.107Z
3b883984-15f6-450d-be1d-718b69fb3689,essay0003_sentence03,normal,IMPLICATION,2026-03-23T07:59:24.152Z,2026-03-23T07:59:24.152Z
3b883984-15f6-450d-be1d-718b69fb3689,essay0003_sentence04,normal,IMPLICATION,2026-03-23T07:59:27.055Z,2026-03-23T07:59:27.055Z
3b883984-15f6-450d-be1d-718b69fb3689,essay0003_sentence05,normal,RESPONSIBILITY,2026-03-23T07:59:29.949Z,2026-03-23T07:59:29.949Z
3bfe9bca-3f5b-4aa5-8332-d3b328440507,essay0001_sentence01,active,APPLICATION,2026-03-23T08:00:50.216Z,2026-03-23T08:00:50.216Z
3bfe9bca-3f5b-4aa5-8332-d3b328440507,essay0001_sentence01,normal,EXPLANATION,2026-03-23T07:58:49.131Z,2026-03-23T07:58:49.131Z
3bfe9bca-3f5b-4aa5-8332-d3b328440507,essay0001_sentence02,active,APPLICATION,2026-03-23T08:00:52.847Z,2026-03-23T08:00:52.847Z
3bfe9bca-3f5b-4aa5-8332-d3b328440507,essay0001_sentence02,normal,EVALUATION,2026-03-23T07:58:51.972Z,2026-03-23T07:58:51.972Z
3bfe9bca-3f5b-4aa5-8332-d3b328440507,essay0001_sentence03,active,APPLICATION,2026-03-23T08:00:55.242Z,2026-03-23T08:00:55.242Z
3bfe9bca-3f5b-4aa5-8332-d3b328440507,essay0001_sentence03,normal,RESPONSIBILITY,2026-03-23T07:58:54.898Z,2026-03-23T07:58:54.898Z
3bfe9bca-3f5b-4aa5-8332-d3b328440507,essay0001_sentence04,active,RESPONSIBILITY,2026-03-23T08:00:57.804Z,2026-03-23T08:00:57.804Z
3bfe9bca-3f5b-4aa5-8332-d3b328440507,essay0001_sentence04,normal,EXPLANATION,2026-03-23T07:58:57.748Z,2026-03-23T07:58:57.748Z
3bfe9bca-3f5b-4aa5-8332-d3b328440507,essay0001_sentence05,active,RESPONSIBILITY,2026-03-23T08:01:00.222Z,2026-03-23T08:01:00.222Z
3bfe9bca-3f5b-4aa5-8332-d3b328440507,essay0001_sentence05,normal,IMPLICATION,2026-03-23T07:59:00.709Z,2026-03-23T07:59:00.709Z
3bfe9bca-3f5b-4aa5-8332-d3b328440507,essay0002_sentence01,normal,EVALUATION,2026-03-23T07:59:03.891Z,2026-03-23T07:59:03.891Z
3bfe9bca-3f5b-4aa5-8332-d3b328440507,essay0002_sentence02,normal,EXPLANATION,2026-03-23T07:59:06.579Z,2026-03-23T07:59:06.579Z
3bfe9bca-3f5b-4aa5-8332-d3b328440507,essay0002_sentence03,normal,EVALUATION,2026-03-23T07:59:09.727Z,2026-03-23T07:59:09.727Z
3bfe9bca-3f5b-4aa5-8332-d3b328440507,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-23T07:59:12.466Z,2026-03-23T07:59:12.466Z
3bfe9bca-3f5b-4aa5-8332-d3b328440507,essay0002_sentence05,normal,EVALUATION,2026-03-23T07:59:15.153Z,2026-03-23T07:59:15.153Z
3bfe9bca-3f5b-4aa5-8332-d3b328440507,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-23T07:59:17.965Z,2026-03-23T07:59:17.965Z
3bfe9bca-3f5b-4aa5-8332-d3b328440507,essay0003_sentence02,normal,EXPLANATION,2026-03-23T07:59:20.585Z,2026-03-23T07:59:20.585Z
3bfe9bca-3f5b-4aa5-8332-d3b328440507,essay0003_sentence03,normal,APPLICATION,2026-03-23T07:59:24.933Z,2026-03-23T07:59:24.933Z
3bfe9bca-3f5b-4aa5-8332-d3b328440507,essay0003_sentence04,normal,EVALUATION,2026-03-23T07:59:27.944Z,2026-03-23T07:59:27.944Z
3bfe9bca-3f5b-4aa5-8332-d3b328440507,essay0003_sentence05,normal,EXPLANATION,2026-03-23T07:59:31.000Z,2026-03-23T07:59:31.000Z
3cd4cdb7-1fb5-40ae-8a96-e299c7c7ce2f,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:18.515Z,2026-03-24T06:50:18.515Z
3cd4cdb7-1fb5-40ae-8a96-e299c7c7ce2f,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:50:42.669Z,2026-03-24T06:50:42.669Z
3cd4cdb7-1fb5-40ae-8a96-e299c7c7ce2f,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:51:02.124Z,2026-03-24T06:51:02.124Z
3cd4cdb7-1fb5-40ae-8a96-e299c7c7ce2f,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:51:09.362Z,2026-03-24T06:51:09.362Z
3cd4cdb7-1fb5-40ae-8a96-e299c7c7ce2f,essay0001_sentence05,normal,EVALUATION,2026-03-24T06:51:41.094Z,2026-03-24T06:51:41.094Z
3cd4cdb7-1fb5-40ae-8a96-e299c7c7ce2f,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:53:44.475Z,2026-03-24T06:53:44.475Z
3cd4cdb7-1fb5-40ae-8a96-e299c7c7ce2f,essay0002_sentence02,normal,RESPONSIBILITY,2026-03-24T06:54:31.212Z,2026-03-24T06:54:31.212Z
3cd4cdb7-1fb5-40ae-8a96-e299c7c7ce2f,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:54:53.504Z,2026-03-24T06:54:53.504Z
3cd4cdb7-1fb5-40ae-8a96-e299c7c7ce2f,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:55:06.026Z,2026-03-24T06:55:06.026Z
3cd4cdb7-1fb5-40ae-8a96-e299c7c7ce2f,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:55:40.841Z,2026-03-24T06:55:40.841Z
3cd4cdb7-1fb5-40ae-8a96-e299c7c7ce2f,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:56:10.664Z,2026-03-24T06:56:10.664Z
3cd4cdb7-1fb5-40ae-8a96-e299c7c7ce2f,essay0003_sentence02,normal,EVALUATION,2026-03-24T06:56:22.149Z,2026-03-24T06:56:22.149Z
3d17046e-3870-4fba-96d8-ffd020c69aca,essay0001_sentence01,active,EXPLANATION,2026-03-11T08:49:24.131Z,2026-03-11T08:49:24.131Z
3d17046e-3870-4fba-96d8-ffd020c69aca,essay0001_sentence01,normal,EXPLANATION,2026-03-11T08:46:44.662Z,2026-03-11T08:46:44.662Z
3d17046e-3870-4fba-96d8-ffd020c69aca,essay0001_sentence02,active,RESPONSIBILITY,2026-03-11T08:49:26.156Z,2026-03-11T08:49:26.156Z
3d17046e-3870-4fba-96d8-ffd020c69aca,essay0001_sentence02,normal,APPLICATION,2026-03-11T08:46:46.590Z,2026-03-11T08:46:46.590Z
3d17046e-3870-4fba-96d8-ffd020c69aca,essay0001_sentence03,active,APPLICATION,2026-03-11T08:49:28.005Z,2026-03-11T08:49:28.005Z
3d17046e-3870-4fba-96d8-ffd020c69aca,essay0001_sentence03,normal,RESPONSIBILITY,2026-03-11T08:46:49.294Z,2026-03-11T08:46:49.294Z
3d17046e-3870-4fba-96d8-ffd020c69aca,essay0001_sentence04,active,EVALUATION,2026-03-11T08:49:29.800Z,2026-03-11T08:49:29.800Z
3d17046e-3870-4fba-96d8-ffd020c69aca,essay0001_sentence04,normal,APPLICATION,2026-03-11T08:46:51.414Z,2026-03-11T08:46:51.414Z
3d17046e-3870-4fba-96d8-ffd020c69aca,essay0001_sentence05,active,EVALUATION,2026-03-11T08:49:31.732Z,2026-03-11T08:49:31.732Z
3d17046e-3870-4fba-96d8-ffd020c69aca,essay0001_sentence05,normal,IMPLICATION,2026-03-11T08:46:53.264Z,2026-03-11T08:46:53.264Z
3d17046e-3870-4fba-96d8-ffd020c69aca,essay0002_sentence01,normal,IMPLICATION,2026-03-11T08:47:13.725Z,2026-03-11T08:47:13.725Z
3d17046e-3870-4fba-96d8-ffd020c69aca,essay0002_sentence02,normal,RESPONSIBILITY,2026-03-11T08:47:15.135Z,2026-03-11T08:47:15.135Z
3d17046e-3870-4fba-96d8-ffd020c69aca,essay0002_sentence03,normal,EVALUATION,2026-03-11T08:47:16.561Z,2026-03-11T08:47:16.561Z
3d17046e-3870-4fba-96d8-ffd020c69aca,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-11T08:47:18.401Z,2026-03-11T08:47:18.401Z
3d17046e-3870-4fba-96d8-ffd020c69aca,essay0002_sentence05,normal,EVALUATION,2026-03-11T08:47:20.663Z,2026-03-11T08:47:20.663Z
3d17046e-3870-4fba-96d8-ffd020c69aca,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-11T08:47:33.949Z,2026-03-11T08:47:33.949Z
3d17046e-3870-4fba-96d8-ffd020c69aca,essay0003_sentence02,normal,EVALUATION,2026-03-11T08:47:35.581Z,2026-03-11T08:47:35.581Z
3d17046e-3870-4fba-96d8-ffd020c69aca,essay0003_sentence03,normal,EXPLANATION,2026-03-11T08:47:37.607Z,2026-03-11T08:47:37.607Z
3d17046e-3870-4fba-96d8-ffd020c69aca,essay0003_sentence04,normal,RESPONSIBILITY,2026-03-11T08:47:39.711Z,2026-03-11T08:47:39.711Z
3d17046e-3870-4fba-96d8-ffd020c69aca,essay0003_sentence05,normal,IMPLICATION,2026-03-11T08:47:41.502Z,2026-03-11T08:47:41.502Z
4107631a-caf4-4f80-a908-11c183749241,essay0001_sentence01,normal,EXPLANATION,2026-03-22T17:48:19.930Z,2026-03-22T17:48:19.930Z
4107631a-caf4-4f80-a908-11c183749241,essay0001_sentence02,normal,EXPLANATION,2026-03-22T17:48:23.065Z,2026-03-22T17:48:23.065Z
4107631a-caf4-4f80-a908-11c183749241,essay0001_sentence03,normal,EXPLANATION,2026-03-22T17:48:25.318Z,2026-03-22T17:48:25.318Z
4107631a-caf4-4f80-a908-11c183749241,essay0001_sentence04,normal,RESPONSIBILITY,2026-03-22T17:48:27.152Z,2026-03-22T17:48:27.152Z
4107631a-caf4-4f80-a908-11c183749241,essay0001_sentence05,normal,RESPONSIBILITY,2026-03-22T17:48:29.470Z,2026-03-22T17:48:29.470Z
4107631a-caf4-4f80-a908-11c183749241,essay0002_sentence01,normal,EVALUATION,2026-03-22T17:48:37.990Z,2026-03-22T17:48:37.990Z
4107631a-caf4-4f80-a908-11c183749241,essay0002_sentence02,normal,RESPONSIBILITY,2026-03-22T17:48:40.117Z,2026-03-22T17:48:40.117Z
4107631a-caf4-4f80-a908-11c183749241,essay0002_sentence03,normal,APPLICATION,2026-03-22T17:48:42.632Z,2026-03-22T17:48:42.632Z
4107631a-caf4-4f80-a908-11c183749241,essay0002_sentence04,normal,IMPLICATION,2026-03-22T17:48:45.127Z,2026-03-22T17:48:45.127Z
4107631a-caf4-4f80-a908-11c183749241,essay0002_sentence05,normal,RESPONSIBILITY,2026-03-22T17:48:47.643Z,2026-03-22T17:48:47.643Z
4107631a-caf4-4f80-a908-11c183749241,essay0003_sentence01,normal,EXPLANATION,2026-03-22T17:48:58.728Z,2026-03-22T17:48:58.728Z
4107631a-caf4-4f80-a908-11c183749241,essay0003_sentence02,normal,RESPONSIBILITY,2026-03-22T17:49:09.533Z,2026-03-22T17:49:09.533Z
4107631a-caf4-4f80-a908-11c183749241,essay0003_sentence03,normal,RESPONSIBILITY,2026-03-22T17:49:12.241Z,2026-03-22T17:49:12.241Z
4107631a-caf4-4f80-a908-11c183749241,essay0003_sentence04,normal,EXPLANATION,2026-03-22T17:49:14.304Z,2026-03-22T17:49:14.304Z
4107631a-caf4-4f80-a908-11c183749241,essay0003_sentence05,normal,EXPLANATION,2026-03-22T17:49:16.573Z,2026-03-22T17:49:16.573Z
4144dad1-655a-4b37-b2b8-9a99a8175678,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:10.708Z,2026-03-24T06:50:10.708Z
4144dad1-655a-4b37-b2b8-9a99a8175678,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:50:22.490Z,2026-03-24T06:50:22.490Z
4144dad1-655a-4b37-b2b8-9a99a8175678,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:50:28.246Z,2026-03-24T06:50:28.246Z
4144dad1-655a-4b37-b2b8-9a99a8175678,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:50:50.023Z,2026-03-24T06:50:50.023Z
4144dad1-655a-4b37-b2b8-9a99a8175678,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:51:02.449Z,2026-03-24T06:51:02.449Z
4144dad1-655a-4b37-b2b8-9a99a8175678,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:51:37.758Z,2026-03-24T06:51:37.758Z
4144dad1-655a-4b37-b2b8-9a99a8175678,essay0002_sentence02,normal,APPLICATION,2026-03-24T06:52:22.922Z,2026-03-24T06:52:22.922Z
4144dad1-655a-4b37-b2b8-9a99a8175678,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:52:35.595Z,2026-03-24T06:52:35.595Z
4144dad1-655a-4b37-b2b8-9a99a8175678,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:52:44.351Z,2026-03-24T06:52:44.351Z
4144dad1-655a-4b37-b2b8-9a99a8175678,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:52:49.534Z,2026-03-24T06:52:49.534Z
4144dad1-655a-4b37-b2b8-9a99a8175678,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:53:10.056Z,2026-03-24T06:53:10.056Z
